id 	 Predicted_Similiary 
55f8344b7ae3034896e053422 , 2.8203048706054688 
e68b04b770daf896e0c91e185 , 2.7283935546875 
9c2b7b753cc22d666ef77258a , 3.296114444732666 
6b332986121fedd704f6c40bf , 3.1965279579162598 
fad9a998df8201763ccdb4d7d , 1.2380958795547485 
5e66631a335c85a8881612a69 , 2.327822685241699 
67bac48f1d79f452e623106bb , 3.511889696121216 
71c2c11e7fac73997bc3e0697 , 1.625176191329956 
dba5e6daba148fee0eb57a343 , 3.4176952838897705 
660d5e8b9d3dcd4d76e7a17bc , 3.4702117443084717 
669a181089fe82107a25defc0 , 1.549347996711731 
ce4e3637dcdeabfda752890a1 , 2.0901763439178467 
5934e5099c93dbd9146b986f5 , 0.9232052564620972 
88c6feb0a010d4e09dfeb7d31 , 1.3114738464355469 
46aea7e2ef2d2b3228dabd147 , 1.608623743057251 
8b8fd30190795d5b67e7bb319 , 3.2190027236938477 
7f9d0c88f3a2a3bd454d80ff4 , 2.5691444873809814 
ed5d274dfc88325d49a3aaf7e , 3.324061632156372 
206a3d71995e03aff483f3659 , 3.385045051574707 
92f8af578c8ac1c2dd65f6e07 , 1.188604712486267 
567696af6a68a496825196b38 , 1.0512542724609375 
844baa298ee84d9865535cd23 , 2.681152820587158 
589d024d90cab72d969c687d5 , 2.1641604900360107 
4e9c05e1c8460d36990754725 , 1.9782065153121948 
35b70d747501a4c302f67aece , 3.7685277462005615 
591294ca9c5195cb04d2577fd , 1.753586769104004 
5fef0cf1f9f5efaf9c2a8e1b6 , 3.1161704063415527 
5aa6aa56416524cafbc1485ff , 3.284759521484375 
a2fd4be49dd57bccf2d28b9f0 , 3.445248603820801 
83b93be75d29d691e184efe87 , 2.8579635620117188 
870a977d53cc60df994479dfa , 3.3472821712493896 
c38e0f9d98dc142a10e074f92 , 2.9698448181152344 
fff69964127a7200eea556f02 , 1.6714308261871338 
fd6f21a0926eb3f21c9c8b1a9 , 2.6263320446014404 
37e2a9b9f73a39d1dec81b7bd , 2.439744234085083 
8033abbea75428677cc7ce46e , 3.31708025932312 
e7250f8e13122b2410a0b2660 , 3.753741502761841 
ae87ba52353647c857d0cfba9 , 1.617722988128662 
deaff9a1776f6effe3fcfec73 , 3.203427314758301 
c55ebcaf75cb9c67fd0a40d21 , 2.4542646408081055 
046ff73e90e14d43fd6f10406 , 2.9949867725372314 
551f32e718f392105fe458681 , 3.4292495250701904 
43add7a3e96f8346d5d921999 , 2.041921615600586 
a5f4f4ed789f3e094c2f4e63b , 3.1849331855773926 
ab8356f622bcb506c2ef679ba , 1.4501936435699463 
c3a054064b8d3765f0a7f3c4e , 3.2852485179901123 
4cea9e48b2a7453789e37e652 , 2.1907105445861816 
6119ea842e0eebc15356eb6b3 , 1.5346535444259644 
fb97053c8924accf941fe5328 , 1.75753653049469 
090fc9638205b4a57a1ee955f , 1.8250341415405273 
c26c44a0436859e4bae9f7b2a , 2.813246250152588 
dfbd0ab77fc6a3f2f1d47fbb2 , 3.7050769329071045 
cbe1f114ba3ceb42bc897249d , 2.362870693206787 
23d2f8b14689a3008dce3032f , 2.750243902206421 
f72f0183bf0b83519fea6271c , 1.4373633861541748 
dd2047e6185c6ef39e249d278 , 3.8417813777923584 
2899c483cea090cfbc4bfa731 , 1.228417992591858 
765ba12857804a0291df3c513 , 3.6245298385620117 
3264ab7356e8fb208bc795e34 , 0.7342228293418884 
b131899be1ce4423aa6df95c4 , 3.6327786445617676 
d1c7e9f19a85a38206a437229 , 2.6331443786621094 
6815a6cde853f22f37b157097 , 1.2059125900268555 
3001e677f93d5a9341cf2d289 , 2.4769608974456787 
27220f1d1c4972b8868832b87 , 3.4549946784973145 
3e0b4d0a523e76636dd499f07 , 2.3736610412597656 
b8ff4fdc0a228df07a56769b0 , 1.8451117277145386 
549528e97934cda5177fb4843 , 3.523435115814209 
a5377cd809aea4f89466d53a2 , 2.6944050788879395 
4726a19737f4b992c17f6df44 , 3.3883612155914307 
d3a09fcd01b27c35e8fe79ef6 , 2.602182626724243 
f78be908cb7fb1a16d75d28f4 , 2.4421353340148926 
13683328503d18e47699992fa , 1.3668028116226196 
e2df6056bc9ea2d226db716ff , 2.8923897743225098 
35c84dac3cb1e0e46dfd51ec1 , 3.2468502521514893 
0a26950d3dd55a9d10026a33e , 3.1669390201568604 
c553e2eea5dcd5d7b03b45a5a , 2.138618230819702 
dbec6183b649b79ec4293e2f9 , 1.5435713529586792 
0547a25ecc6ae4cf4d75150f6 , 1.4803506135940552 
2fabd7be044e9c10fc250e575 , 2.232334852218628 
2fe45bd309c193daea006f2be , 2.7000298500061035 
c3b91605160eee257d1cf0ca9 , 1.9299116134643555 
0d05326775887cb65d6c400fd , 3.4962408542633057 
0e312585620fd5987b24275bb , 2.8056716918945312 
d43c6cc279ca95158c17644a8 , 3.052267074584961 
551ca56a3347026befd04e17d , 2.1138739585876465 
760594999a92da9ce9cfb4a7e , 2.6052920818328857 
d6a92d14c473f82c8b904f910 , 1.2093535661697388 
c63ff9605d87e195c2c123292 , 2.1126105785369873 
76df81d2a4ca05686e41ebe20 , 1.2261962890625 
6a26bcc5bb83919bfa7f56b2c , 3.4253759384155273 
c886b26937f5f4b308e49261a , 3.823061943054199 
9383f4cf9ab2ca0a208c45783 , 1.8700929880142212 
09242e5348fcf2571ffb03b14 , 1.9565808773040771 
08714b2862a84bb2939620ac9 , 3.5396387577056885 
199b442e5a2cae1a7145220ff , 0.9224153757095337 
26ad11847918181668bb6b72c , 2.146279811859131 
5f420a8b18d42e63def9049a3 , 3.5248849391937256 
dc3da78ac768e174ceab36d09 , 1.0701546669006348 
36ecb514a9b808a3605b374ad , 3.251695394515991 
4310acce462c66410e50b6b96 , 3.42621111869812 
f05f58cfbdaee1e9f3eebf143 , 2.940765619277954 
c2a2dad830012a1a7100f806e , 1.3763129711151123 
777757bf6ee265bd5f32aa84f , 0.8095559477806091 
878243fda79e945ecbfe35625 , 1.063592553138733 
f2e5297cc4e6f6c5560e9b7b1 , 3.2270524501800537 
a06b7e0092fa6d407b620ff71 , 0.9131062030792236 
b8edbc3d66821301fa7bd8563 , 0.9796864986419678 
8072e06547949e0152def18fb , 1.219648003578186 
e347211804db0374970bb8826 , 3.3365137577056885 
c6717f209790dcc18a48b9026 , 3.087698459625244 
9d62162d8cfccdcd7603c2e14 , 2.477238416671753 
46a519a8f4d32816f42fde087 , 3.865722417831421 
93c48e1c04c0a4374a57539e7 , 2.105576515197754 
a4dfc769767f9f1a39162bc69 , 3.4666712284088135 
74ae10f0ff2a1c940880ca68b , 3.5462725162506104 
660ea7776f9657435d4053078 , 2.6816811561584473 
765982212533689e2385c60c2 , 0.7782540917396545 
900fb134e87d713126f627798 , 3.3154261112213135 
4883e82264d4473caf7eed17e , 1.482831358909607 
2e5b83d643ec479d2379273d4 , 2.563812494277954 
991c207c7f4bd4dcaf9ffe3e7 , 3.8942434787750244 
25b2e9da3ed67646c741ef456 , 2.527627468109131 
00cdad7d996bc842dc0c8baca , 0.8791115283966064 
2df5017e04938bfbc20117d45 , 1.6800615787506104 
5ca8e17298a3af2d4d2c29920 , 2.7022435665130615 
70df5d43436955c0c84d627b5 , 2.6422998905181885 
2e74f971e3593f7246b249215 , 1.0294784307479858 
efa36d380e37690b539775efa , 1.1070129871368408 
24302dee227aec12f87a5e168 , 0.7085683345794678 
74f920a412d245bdd312e6c83 , 0.8824937343597412 
230d1c1f61f4d485782760f8f , 0.7860308289527893 
d42cce7777e36ace175bfbd3f , 1.4431325197219849 
81988616b124983b7d6ee9200 , 2.2539596557617188 
c68ebc902e16d7cc84ec93721 , 3.206249237060547 
a82ceecb9d7610893c02f200e , 2.0763943195343018 
705424f0af2c58f317d6f775b , 1.108533263206482 
00540189962ad347533dfdb20 , 3.705970525741577 
6839e5cf231eb21299db9f962 , 2.429759979248047 
979b2a3ee8781f4d3fa1b2051 , 3.179595947265625 
da2812ea6e1eb475b8fb3108a , 3.343787908554077 
feb8c4c991dc356b978e5b61d , 2.587801456451416 
9a5dd0cbd78907126f22a2fcc , 2.4392142295837402 
4900a84e12fce52afd10798c1 , 3.4245731830596924 
4a9f26684c063b3a42409242b , 1.409753680229187 
675c3524bab05b7a913e2757e , 2.548137664794922 
4bc21212bf83a7b5bc7f84fa3 , 3.9744508266448975 
63141a76ca9e0cb444d4c7009 , 3.5200729370117188 
a1ce9837d6e32150421d8c02c , 2.747169017791748 
654f1e1a6302a31e76871c9ff , 3.5266079902648926 
99f827523d53c33f1ba5ab41a , 1.1604434251785278 
de788a262084dd3e5f040ebb8 , 3.1692581176757812 
7477cb499a9a56ab42189484f , 2.306288957595825 
7c9a0a926cdfe193984662d26 , 0.7281855940818787 
17d3ec45b00fcbd7c08036b5e , 1.5087180137634277 
525c436f74109b910d604a505 , 3.634868621826172 
4b56dea7c4ca5229320b58945 , 3.4583709239959717 
200491b0127a0a6565b89edde , 1.8828004598617554 
54e630ece6256dfdb822f452c , 0.8993481993675232 
40487d4f8ddb2d34cbc3c456d , 3.2580344676971436 
96126f3569994dceb33860da4 , 2.9922871589660645 
75fabaf663e6f64f634fb165c , 1.7117109298706055 
bbc4297386b809801ce688871 , 2.596454620361328 
313bfb8529bad136cc76ce596 , 3.3559722900390625 
8576c2d3ddd487067e57ec356 , 0.8473674654960632 
72bfac1d0bb6d08e638982a21 , 3.1064064502716064 
4c524e05a75c8c1facaca0ff9 , 1.8201563358306885 
7f9c4b901b4d1d111f4539552 , 2.7980382442474365 
eac64298a449ee95ac9da57f5 , 2.2414400577545166 
409e3aa51db453de8d0e10e7b , 2.6454989910125732 
0d56ed6ad630e540c184d7152 , 1.2259105443954468 
db2d3973b43937d1ad8182429 , 1.0451596975326538 
439640aab10779a9b59b84c4d , 2.0826687812805176 
e6d4920b4f1a6a276ef4ff2a7 , 1.5964112281799316 
a704e298d655963fc002e653b , 1.661454439163208 
c908a7ef870c76f7c27bbdd2f , 1.9409986734390259 
3ce5e65bb41b55d7e69627cd9 , 2.7948386669158936 
fc355157f38c24ecdc55a9ebd , 2.864708662033081 
b3fd23a33f7323fdba84d72c1 , 1.3573698997497559 
3f701ad131d9d685c1a3facde , 0.7604855298995972 
71c95d0992ab6e0a659c91330 , 2.415140151977539 
7e941f16fee8f498320954206 , 1.5904479026794434 
d59e6d594876456e551ad1856 , 0.7672515511512756 
6165b5b93cad201797ab719ef , 1.5271656513214111 
3c214bb5a9a1d4ef003a3a967 , 3.58902907371521 
914dc1e29901bf13db5b684d6 , 3.296861410140991 
08902ec8653549b8c25ad049f , 2.053619384765625 
1529a92c4d933e3be67098ffa , 2.2533535957336426 
01cfc20d78ce7c2d1f573159d , 1.717604398727417 
29ae3e7032a8419c798398a3b , 2.408580780029297 
48e607b977d3775163d948edd , 2.8463191986083984 
2ac6f5f3b8a739748d5f5a78c , 1.1293256282806396 
ad4a0b84f235ba88772ec76e5 , 2.301377534866333 
1d53ad36ace7eb27c5e10ee2e , 1.4945085048675537 
fc61f753e9188f36c0b14befc , 2.696155309677124 
26aa495fb99bff0eb0930f0ba , 2.0415446758270264 
a880a542e13d8817e54f467ee , 3.7930610179901123 
5ec65d0a932e32669b0938ad0 , 2.4667108058929443 
f3dfc189cda354706c343186a , 2.0934014320373535 
7624bb16268468e0bffbb6d39 , 1.9164996147155762 
f60a8f89c6aa3d999ccc735e5 , 1.8499336242675781 
67943f0dc9ac73458cb0953c2 , 2.8043408393859863 
9cec99bd2880d87c11e76bec4 , 2.9677786827087402 
aae59082e23998520e2377d75 , 2.743582248687744 
afe20afd2da29c187592aa9a4 , 2.2233588695526123 
f18e79a3b19d39858933830fe , 1.2060792446136475 
c40510d95effe320bc8ac5e40 , 1.5927966833114624 
595a12401f4af7794e7892b32 , 3.5042223930358887 
406a4727c4621aa5a1477d49f , 2.231250524520874 
4937bba89f7edf88a222f5c02 , 2.549304246902466 
ef205b269f94f4b57a60eed47 , 3.819648027420044 
2585adedf68c12f99b60f7865 , 2.669684886932373 
b67b45ac2f93e863d7ed95abc , 3.3760101795196533 
2e6ebaee515dd2a2728a8a68f , 3.2189228534698486 
2c1b635fff667b4a44d900485 , 3.6538779735565186 
2c19beebf3ce7950c6ae9c8e9 , 0.3807660937309265 
6ee7ccd36a69302c10537b19b , 3.3732500076293945 
aacc584f71d52d6826e03ee15 , 3.746285915374756 
8887ff91447c60d40361772e6 , 2.694182872772217 
5511b431f1dcf2ff4bf5aa39c , 1.7805390357971191 
4017c2dbbed74c9b5215da44c , 3.4393062591552734 
3ac43092b9b259629a972ab8f , 3.0860188007354736 
2d6dbb5b319b1962da1a47299 , 1.0721430778503418 
4573993d775d717d9bad55f55 , 3.7500205039978027 
372e70537e0acddad43e3e320 , 0.5744668245315552 
af83c08619e4d334a65d09f24 , 3.075739860534668 
ded40ea1c02b8137df4d5eb79 , 2.494560480117798 
ccf4a2ae4adaad4b5c53f6b2d , 3.071990966796875 
e4b073eb6ce793d393c415adf , 2.44328236579895 
471f9d081ec8d3726e037c942 , 2.3205578327178955 
032d9c275cc83fb71bdf14be1 , 1.848778486251831 
817dc1072eb0ce32ca372b00a , -0.0006908441428095102 
48cd197390d9e69587c9920db , 2.0803375244140625 
321341821561aa69248e586cf , 3.4128856658935547 
b40fa612233ae3cc1acec2ac1 , 2.2690200805664062 
85a526fc28f7bc7fbdae00b6a , 2.871169328689575 
4e78a2226fe02cd9afa15a745 , 2.7078857421875 
a797d6c23d5937206ea9a4982 , 2.0647478103637695 
199eb8ce8a0dfd52fb647fb56 , 1.4721989631652832 
2ab45e55476647868ebebae13 , 0.9771793484687805 
e52a4307cc47d993768c194a8 , 0.9577257633209229 
5d095c5f1f148eaa80bfc9407 , 2.9038197994232178 
9fbf8765eda7057be8d133d4d , 3.5479302406311035 
dadbbbb774e020159769db8a8 , 2.253124237060547 
82317d582a0a220ef8e89d7b3 , 1.9417780637741089 
5dbbd763a2786d9ec848e9762 , 3.3175811767578125 
dff0b33a766ed5d56289d02c6 , 1.4089936017990112 
d5caf3746cf34ac8329462aba , 3.4756760597229004 
e30869c1946ace84573d70136 , 3.0093576908111572 
cc0d7d5ced489a8fceab48e1c , 1.9050254821777344 
4518b3d11e744c274c84004d2 , 2.2577648162841797 
0ac17c381fcff6baa1eade095 , 2.805306911468506 
4e36406d0d2a8d6388f304d91 , 2.5262200832366943 
6b2e9cb82c1f89152ec6092f8 , 0.6750521659851074 
2ede657fe5f74eb4a288b234c , 3.099740743637085 
84ec593757fbd0056635c64bc , 1.532591700553894 
479c74b33965988f818904748 , 3.051518440246582 
4104e5a12c5b400fdbb6236a5 , 1.7871603965759277 
9bf1f4325f71a4c8ec8900af1 , 0.9450052976608276 
b83297bb2a4d0938ce92d85bf , 0.6144153475761414 
4cc269e38a020aebaa973d4b3 , 1.1799468994140625 
281876dede7af90b9d5ccd033 , 2.6926138401031494 
ddc981fea1d0fd21eed266e33 , 2.825122356414795 
6fdba3f3cd7a5af9a40de94ba , 1.7219654321670532 
72365927e7f6b692e8ae6c2fd , 3.7066407203674316 
5be5798f0a41f930a0285e2b3 , 1.5708903074264526 
5a65a78f2f832b85a6e0b5cc3 , 3.815699815750122 
a4d0c32cf101c9be06860fae1 , 2.172905921936035 
8ad29fcf12c04421fff089a48 , 3.1821608543395996 
5747ee6be091d399dadd73eb9 , 3.2920613288879395 
73f09c2a618c1f58741c22828 , 3.096341848373413 
0fd28a432e01f16eee7bcf174 , 1.7093703746795654 
d02584ddf82b5b3d782df99c9 , 1.3757884502410889 
87cc43fcf281a86c31a64626b , 1.3033342361450195 
4747ad2e7e987447731f8edd5 , 1.085683822631836 
93c2ab05b7e3186a41763091f , 2.633136749267578 
bc165b0743b2dc3076ec29ec3 , 2.8738696575164795 
7f4a911eea259ed81c8dd49e6 , 3.2683844566345215 
7bcaacb74e7714448dc8b67dd , 2.7557525634765625 
c9c7903611a646d5c005fd282 , 3.094438076019287 
701e6dc709ca6324db288c022 , 2.2245161533355713 
af6481d902e5feda549e3eb20 , 2.548266649246216 
77930b6b8a39be7ab8d652076 , 3.330697536468506 
55985eec6637418650863d718 , 2.782726287841797 
1c8234945674d3eebfa6a4db4 , 3.668674945831299 
be62d288eb336213e8d79d854 , 2.038243055343628 
0cb467a81d69aa2a281e5d75a , 1.2261707782745361 
3dc73857d3e86bc097b872760 , 2.3606646060943604 
55d972333c6df2e6d76cdfdc1 , 3.1968281269073486 
0b6b725a3e65d7d9092e1f2d8 , 3.5680201053619385 
73c22157fbd8a986f109e37a3 , 2.744619846343994 
f9b83c684f77a348dd5a8d6fa , 2.576192617416382 
8eb1a92c6dff28ab430b8da81 , 0.9639883637428284 
7cc71d0a228da8d0c156b2b37 , 3.4231090545654297 
01bc55b7baa0bb9739d2fad1c , 2.9222939014434814 
99e80437845c057fd9a5ff396 , 1.9845576286315918 
e931ac7c0af98d6a8b2edc45f , 3.4278764724731445 
6fdfa575d3e3c2676778d1dd7 , 3.249744176864624 
23350ae23fa69e63e0fc2d5e7 , 3.2377402782440186 
14bab6128e40858ec8fd7d9f3 , 3.106313943862915 
5296840149cddf93cc98a4c3f , 3.4443933963775635 
651e80da71db9d4075ad1d121 , 1.1279383897781372 
9530ddc1e641aa9a5801c4612 , 1.4616197347640991 
ed99cc1d875a046d3b22fe64d , 3.4654135704040527 
12c7de161c67385aa1f0e5205 , 2.2466111183166504 
df8f39b16bc01ab7936ae9428 , 3.6534671783447266 
0c1d62e9068768c4f0b403569 , 1.5338915586471558 
1c91b63cc806bec89b6740bdd , 3.628997802734375 
4a02c97e012820f8b4f3fb74e , 1.9213862419128418 
8abede1e45b1e3a60b89a528f , 1.6798920631408691 
2c5eb7c37402f9ac2879d2e50 , 1.2880045175552368 
1cdeb0b74d88fd5dc3d53439e , 1.1988260746002197 
051c67e44f475016bb80c04e6 , 1.529534935951233 
e130ba56b553f8fc4fa7df26e , 2.0439529418945312 
f73ee344305879b3704dbe851 , 2.451990842819214 
f77c9ab8767bfa0655403309f , 2.010017156600952 
16ad0e43392653786f8a518b2 , 2.140582323074341 
f67fb6fade50627dcd354dc26 , 1.4793890714645386 
fda9fe7aa2e9343d5aad149f0 , 3.0554983615875244 
b489ea0eb6a4ea16a81159ebc , 1.068933367729187 
27067810d04866b45d13f983b , 3.0140621662139893 
d0f43d50be7430bfb53f1fb6a , 2.8846004009246826 
93215323ebcd964d4c88049fb , 2.146292209625244 
59c472bf3f42583618af90880 , 2.86372971534729 
d3f167042173d994fdd6325ab , 1.65175461769104 
afeb72c453cb6a54dcc67d667 , 1.965627670288086 
78291f1591b3f341bcbf73dcb , 2.1648528575897217 
29e87e03238abc0e4442d37bb , 3.0922911167144775 
118b82cf62f4f992fe506342d , 1.018019437789917 
0abbf6283d3e669fc87cf12ae , 0.789923369884491 
5a1de597f9f95c000d9e4743a , 2.4715535640716553 
4502ec7dfb692a51945e074ea , 2.474018096923828 
18e0d0e61321033553d329283 , 3.1706039905548096 
680db5cb91918c56c2694b228 , 1.460615634918213 
2679cd7bd04e0b36b15a0eb63 , 2.3010940551757812 
071f45c3339a17e014ab36a22 , 3.0173494815826416 
2be295ecc201adb520864e90b , 3.047645330429077 
c13c2956aa996cfc889f191ae , 2.1583495140075684 
6ac9ca2917765d010e4cb13e0 , 2.2315728664398193 
6bccc4e4faa92121abd6a3784 , 2.5741052627563477 
b2f0e6d774c3eaa8ded1a7fcf , 2.4468512535095215 
7d1290debf14ca3cfdccdd235 , 1.7906979322433472 
1b0306d17fe6de39eafb15c56 , 1.502245306968689 
930878c3f98c06433918f02a4 , 2.38006329536438 
e92ac7ab16f30dd83ce82c918 , 1.8226083517074585 
8f0301611408515e6d07d4ed7 , 1.0032378435134888 
1b55ac46b8df11855a8ce33df , 2.3315515518188477 
9d6c76e2ef87bd4ec2c9b3f19 , 1.9652947187423706 
2698b8cbe7ebb7b3881e43ea7 , 0.8714568614959717 
586ca36e64cde4170a34a954f , 3.1405370235443115 
e93b415a878928b6ec59b6079 , 1.3545619249343872 
ca9e1f52da8472fa53eb9ab88 , 1.1133522987365723 
1d3210a2e3914e7dce429da0e , 1.5674939155578613 
46cea33684b3528082ac034b3 , 3.7705390453338623 
efa68902697eb34ff3b226ee1 , 2.4471890926361084 
2b414a48c8e1d01704a0dbe4c , 2.456333637237549 
b190cbc3c75a3dc263992c3cd , 3.064734935760498 
89f1e6e79a6b2cac165e69e77 , 2.146531343460083 
3ee56454c58da05e887a61aad , 1.0607882738113403 
662cf463c291ebead0f8c0c85 , 3.530203104019165 
4938cc57463bf3db1200f2be2 , 3.5464813709259033 
56941d29046ee553098a10da5 , 1.239717721939087 
7becfc1c06666dbac3f2ce296 , 0.8228136897087097 
761aff20c96a2ca17f96b051b , 2.665346622467041 
665a09b1be9eb925fcd0f9300 , 2.0350372791290283 
ea46423418ccc4ae7c2a11c0c , 3.4915473461151123 
796652745c43b03e9809f39d6 , 2.2700018882751465 
b846bba498545ec2b6ade8f08 , 2.142245054244995 
cbb474135ce042d4d72e5802e , 1.1128917932510376 
1ddc495bc93d0995aae4b5df8 , 1.3891135454177856 
6033cd460394c97ef97e874aa , 1.981707215309143 
b4ef7536c0c0f908eb1da308f , 1.7202991247177124 
e02e4a66295798b4661cc29cf , 2.4067165851593018 
0b204c93fecdcdee725167736 , 1.4991813898086548 
7e8e4f75e8dabd980ea90d98a , 2.208540916442871 
317330fdf27b726009add1ae3 , 1.429495930671692 
889aac2c8ad87df1ab0adebb9 , 1.083988070487976 
18461f77b1e1c977ba5a4590e , 2.361722469329834 
5607788f4f71a7666ea13de07 , 3.471019744873047 
6f2bbb08f55b5a2827646c63f , 2.6559619903564453 
cce9b526b3590d2ca2178584f , 1.0275810956954956 
0d0dfdcf27dedb7e90a13965e , 3.0824029445648193 
c7d166c55d8285ab1aa958f18 , 3.420839548110962 
775602130dfa16237fbd9dbc5 , 3.102785587310791 
64079e44fdcdbf118780ee902 , 0.8684554100036621 
f66a440e7ea43304c0190acec , 2.6212689876556396 
57068ac7e4ee90ba5ed1d5827 , 3.7750954627990723 
34f7fd01a724b8a572fb5a877 , 1.872437834739685 
10830ff095b43082456550a3b , 1.3320893049240112 
e3d36fd5db08aa1623e0c4ef9 , 1.884627103805542 
05e2523912e019cd129429c5a , 1.215933918952942 
81cab0f0f5b9ea9f769d4635c , 3.3784894943237305 
da88e86ef2b416a13b67a5230 , 3.2071845531463623 
67fe87b396a5c4a4e6af13502 , 3.5424628257751465 
7b85ca8c405a502cf3ba42fbe , 1.0094194412231445 
506c7298df4af6b8962eb73d8 , 0.6569848656654358 
212abc6ae1986e1ea4dc1dc2c , 3.8332724571228027 
ee9480abbd5a1bb65b0f13ae5 , 2.742171049118042 
f76c9dd9caa5cb40b8f02ba3d , 0.6362990736961365 
ede4ad634d2e66b9033feed5b , 2.6256790161132812 
20782fb4d67d8c2b7745a9cf1 , 1.9439889192581177 
a7c205cbc9394408f292d663e , 1.4785699844360352 
7c1fb43e32c767d01316b4991 , 2.5806119441986084 
53ab2f875722919b70edfae9e , 2.7013070583343506 
1e5703e3be871abaed1dc0876 , 2.8187625408172607 
8bffaf51ee8ba18d08306634d , 2.9088943004608154 
d612b7f1348c85cf06795ca34 , 1.0520864725112915 
ee5adf80f73a32aacb027b3c5 , 2.542605400085449 
19c9d752729dcb0c50af7f872 , 3.3788697719573975 
1bdde7322c586818da47436ae , 1.5574984550476074 
097eb5e7a6fe175c764b2b56e , 2.332551956176758 
c79cab75c37af9e782406bacb , 2.3146727085113525 
43681a29af00827001096533f , 3.2260901927948 
4ad683719c0546691b591dd16 , 3.0803091526031494 
e494e528dd091b4d091e40f9e , 3.092006206512451 
423a984da4301fce00dd3dc91 , 3.64052677154541 
d5c8e7b0de9c25dceb579e163 , 2.609957695007324 
4a74af3aa1e227ba97dbea125 , 3.192776918411255 
f6d80d6a547d483420eaf8b63 , 1.8853694200515747 
83bf51603647005457f631bb6 , 1.2845892906188965 
078b0d2ecf0f2eb73f0b14863 , 3.0378944873809814 
54258f370a81d10f02f22e236 , 2.004638910293579 
6991d12c552e6dce62bfa4f88 , 2.4191675186157227 
4df6c495bf791a5f254d0dee2 , 3.401369333267212 
5a69bcc1f0e628dd8f6a873c8 , 3.2796220779418945 
5097f4c3b9d8183173c0a95ed , 3.048715829849243 
1c894f9085807eca138bf7def , 0.7417351603507996 
68715056e46e8065cf17a3586 , 1.1683223247528076 
3c996e26638d6c9792190f0e5 , 1.0486862659454346 
1dba10ae116ac8ae0034308ad , 3.766735553741455 
77e06a41bac583ad6206b3fdc , 0.9697515368461609 
2c93a32e0ae3454ba22811139 , 0.9064457416534424 
22d11811931d9f2c0bd28beb6 , 2.868785858154297 
c9169ffdec5d228595804a0eb , 1.2560713291168213 
ebc00755ff77d017726d970da , 1.0238231420516968 
e838075c507056ed5d385bec7 , 3.648200750350952 
2d3f87b887e34232bfcfcf237 , 3.6200239658355713 
0138761c7fc00b74019729dbb , 3.5394349098205566 
96ff3b1a492531e64215dd7fa , 3.601780652999878 
c57858337ec017fc5e0028490 , 2.840698719024658 
09536a816a187a90ddf4f2e7e , 3.762129783630371 
7331ccfa73083062bc04f2cfb , 2.0135345458984375 
291192724692c651ced9b1358 , 3.0590922832489014 
e1ef1f794078a45e86899cd7c , 3.543341875076294 
6ebadaae4b86bf28a3980a440 , 3.3979732990264893 
861ed611bd8ed173ca7aac3af , 3.8786239624023438 
0facb7ddec3238b5e91c00d2f , 2.521566390991211 
2213f3c1f83c20d716f97754f , 2.3777599334716797 
55251cf6f00c7e052b62c206a , 1.86346435546875 
2ff575c9122b23fac29d0f297 , 3.3612210750579834 
ce92d9eb8be73504148811e4b , 1.3598694801330566 
382870e88c39715a70c725321 , 2.304790735244751 
316dfdbbe6283718860d9045d , 1.134682297706604 
1ce28e4fad9cc2a684c30c758 , 2.386168956756592 
254c865f0a7c6c853831d0a44 , 3.8719000816345215 
793c50cb1caf1de005f5f2f75 , 0.8356016874313354 
4d75eebd58e786c6bf97d0d0c , 1.0695087909698486 
16a68d373c08ddef9659da283 , 2.9250731468200684 
1fac4045b5f8db4510cce0b15 , 1.4946317672729492 
b131e03aeda64843e3ab546b8 , 3.549546718597412 
94d02068489eca65b178fa04c , 3.160320520401001 
127a18b3bdae94968587187c0 , 2.6396236419677734 
74844becb3547719e10c0dba5 , 3.6628410816192627 
c8fe3909c2c246a971f158e62 , 3.870546579360962 
98597fad9e720985a167a0db3 , 2.293001651763916 
4a0412bfa7ddb954457eae791 , 1.331903338432312 
a4b7bcce5b2b7e424c714de19 , 2.3933768272399902 
3e9f44761b6eddbb201acc6b7 , 3.4274425506591797 
35e6731b803fb52d23e40d55d , 2.9543936252593994 
bbcaafc92113bc1df5fb22e72 , 3.068065881729126 
ac45c37b35d84e4ef409de140 , 1.465453863143921 
eb6515ad511571a0e4c7afa5c , 1.3192048072814941 
d74d11a2884b44b373c3775c5 , 1.13105309009552 
97fc0c388104e0e0bb5cbade8 , 0.7844686508178711 
0cd583279a5194d227bbc4f11 , 2.505173921585083 
99df8b395ae5dadaeaaaae65b , 2.7621729373931885 
9553fe9ca2573842aa0df7b0a , 3.3432016372680664 
a0c4f3b2eb51c0c86299df0cc , 3.128736972808838 
224db3db9e9629c56186f1957 , 2.100043535232544 
cc30d1b845ae9438d4c8f7e1c , 3.522869110107422 
900292ad0d4abbc2c847ff30f , 0.749647855758667 
61c0cd0dc2c6d7e4a3d4416e5 , 3.5269312858581543 
fee84990269f2391bc2b82f2a , 2.7599689960479736 
8a7f8794a677e6f6eef1c1972 , 1.5499674081802368 
af0a616ca5f75142305c45b6a , 3.232363224029541 
74dc12ff29fa919b8208ff970 , 2.723264217376709 
20738c3185055ca22a0aac32f , 3.519763708114624 
70c2732bd98681d1e4e7f7c71 , 2.789581298828125 
