id 	 Predicted_Similiary 
fc4eb68b096e4caac91de587a , 2.0751755237579346 
1d34c32c1f0685bc1f7ad729a , 0.8946444988250732 
b984c3f5aaffb2666092df85f , 2.593064546585083 
99608ae2b0555995e93121190 , 2.2508859634399414 
321ee3f754c82a813f95d00a8 , 3.2006936073303223 
7c374f28d6fdcc44c44adbc50 , 0.9794899225234985 
590e3c4f6c6768af28802f1ae , 2.30096435546875 
f6e92b0dd18fc029c6124d68e , 3.1915769577026367 
d5c12eb1a87819fb726e36407 , 2.972107410430908 
63fdd72de8ced174d555d6d33 , 3.2144951820373535 
d88802886e9cdaebbc36a6e89 , 2.2185258865356445 
241e4cf4d3daec0f9bbdb5802 , 2.3580918312072754 
952224c0421269cf70b517c51 , 1.6114904880523682 
97d94817c0c5e034a952ee9aa , 1.5438547134399414 
daf6e2c6735e6f4435949264c , 3.1130988597869873 
fed03be8eb023dd19c9d02da6 , 0.839565634727478 
fd157cf63468d67245bd3a99f , 2.873924493789673 
47477148ebd9e782dd2692836 , 3.4907734394073486 
fc7dffc3e2fafbce3859c19f0 , 2.5043904781341553 
b0e660b615769bdc86b3058d7 , 3.6581616401672363 
e53a7a9a9f6a071e3d77b8302 , 1.8928215503692627 
da6e9b203a7d317a8934cf313 , 1.5694116353988647 
b79ad473c6f508a5bfdee115e , 1.7900092601776123 
d141cf36a73e3ae4dbb560fbd , 1.354409098625183 
f645e155d08e10d93309015fc , 2.3748650550842285 
ae18a95b74daca5cf3c31d6c1 , 3.6819121837615967 
56531ba1b1c7f894db7a6bfc6 , 3.3898837566375732 
1ecaa6fac3a7aad1618ed4b04 , 3.139566421508789 
edf083491811ae35ee92a8b6a , 1.9530644416809082 
b35ffc9bdda6fe0030e00618c , 3.6027817726135254 
2c2b3583b952ff592f7898210 , 3.5726218223571777 
e2aa64dac1769f1ae5246ca58 , 3.641021490097046 
c6ffbda70f93a7657ac11fff4 , 1.4869956970214844 
2ce083bb8dd909722159eae07 , 2.5940353870391846 
8ac434a4a917877a93880ca01 , 2.7982664108276367 
edd2e41e8c9381d3e2dd01262 , 2.726900815963745 
212fa1b975b055ecce3dd55c3 , 3.8004608154296875 
254edd8a8d3a9ac827b1741b5 , 3.1394665241241455 
f2d80ab24375bfe68239d1499 , 2.991910457611084 
fc646fd1003d8e579030a5943 , 1.3699166774749756 
83702441f85e7ab062ac65136 , 1.459402322769165 
136349a0ca983766df0562853 , 2.4465227127075195 
ae3ddeaee4cff0c1aea253543 , 3.5733375549316406 
6d4bbb28c4fd0518811ca4f13 , 1.5995025634765625 
d05c921ee1bab23cd253a5045 , 1.7353283166885376 
a4d7dada153ca405ac3fd7df7 , 3.235708475112915 
712f4880230fd5e890c36db29 , 3.017521858215332 
dd81b382e05ec14c6e59b4326 , 1.5985183715820312 
7b6063d7a3ee518ca19d46f3e , 1.797062873840332 
1427c7703a4814a7b834efc4e , 0.7000411748886108 
33427f0aa0b24c11b9cfd0e41 , 3.40627121925354 
491f0a0df1423fe7ab950242f , 2.213574171066284 
d5b59bc8ae6b3b2806d3498ee , 2.181295156478882 
97ce5561b44799bdbeecacf36 , 2.3136818408966064 
146488b7f3c8d128f21b722b1 , 3.0389034748077393 
037f004bb5d46d4c1042899ee , 3.233140468597412 
d15d8fb9eb2f5184ca369b56b , 2.5505149364471436 
c1f07b62f0bd2ae86068cd042 , 3.670626401901245 
167d4661680c49cfc570ec994 , 3.690666913986206 
cc7f8fbc1bd762194565cc928 , 1.8679487705230713 
cd21b07e2c5e94fd7aee74b8d , 3.7531790733337402 
43415d01fe3e810569c847565 , 3.4044084548950195 
86ccca46ecd7aadc3ad35cb83 , 2.572906494140625 
c23e79f05843041aaeee5270d , 1.995469093322754 
036b248dff2616c94546dd0c9 , 3.2346086502075195 
132ff4b836390ce861954dfa5 , 2.770052194595337 
00a8b5012db69c35639109933 , 1.5475049018859863 
ff75beaab9a3dbf72205406ac , 3.5924105644226074 
37476af51623e045646287d1c , 2.569241762161255 
547c73e0a71b57c38ec770370 , 2.6549148559570312 
9be69ce39c59f3d2b145b5dae , 3.13598370552063 
1f1dcfac61a571e22182d2ffd , 2.453500747680664 
e4b178dacc9e00894e0a0b32e , 1.0919437408447266 
d2665e87767785bfb98eb9c4d , 0.8318108320236206 
802d17b3b0e89ad3b1bf325e8 , 3.605074167251587 
17906bd31068f5926caf90985 , 3.6925413608551025 
57be4240b321265c4bb22e184 , 3.7069149017333984 
92f023c062673e113adba4783 , 3.6055057048797607 
0b96fd478276fc6553636804d , 1.7517293691635132 
c27ad6980cd9eeac1b17f7fc4 , 1.8389685153961182 
838df5f6a553c2590aee5e028 , 3.0631344318389893 
cb8dd2e162218312e47ce7e5c , 2.8737728595733643 
0a2fe653df9840b512fb8445d , 3.0868043899536133 
fc8657156b6fe82a1c152730b , 1.2991137504577637 
32f138587630924082487d7c4 , 1.542988896369934 
3c19a741724407373e59bc572 , 1.263612151145935 
3195ac264db6f05ba18db387a , 0.9763796329498291 
b4649f497ab831a4bf5a0b86e , 2.6921846866607666 
6da576f09c6ba72c170c8d3d8 , 2.0042197704315186 
1a61bdcfb338ea7f8699634d2 , 2.149350166320801 
921cb5659053a6d37c8976bc2 , 2.829148054122925 
6f539633dccb6ce7bf5b50006 , 2.28014874458313 
241ebb98e431ede0014ec64e7 , 2.8187668323516846 
e72d181e49f392005fa5a107f , 2.217984914779663 
134a0c941bad86aad29c4ad15 , 0.9663448333740234 
e1321373201755b761bca5cbd , 2.8971924781799316 
ad351c26f3dc45cb7d81b8e60 , 2.477066993713379 
840415c61d51dfbe838351db7 , 2.5093696117401123 
e54438ca746c9f0e9da328344 , 3.4201903343200684 
03ad35db2106bec77882ddd97 , 1.1907583475112915 
60b6d8439de83d9e993307a71 , 3.528874158859253 
6d82a073821ea318380e9f2b3 , 2.156770944595337 
f93252caa9fc259c9e6cb6e60 , 3.5387892723083496 
973e6e189975c699732def62c , 1.9678471088409424 
05343c1afd0704dd66db5f35b , 3.35500431060791 
2bb2c15ffef10d98bc6f2b64e , 3.205299139022827 
13a704587e3b42ad924d1e965 , 1.8913545608520508 
934320f986715303b63b71c0c , 1.0739083290100098 
5243de70a57b3ecafc8b1d21a , 3.5945496559143066 
c85fbab2cd0720abe0b33d3ec , 3.387730598449707 
2de66622dc936f5bb81ddf3fd , 3.116448163986206 
cd40acde1ba582e5842f9e251 , 3.034285068511963 
dec2696b69ebef86e5829b21d , 0.8337359428405762 
d7752caaa83c589412e66d160 , 3.7049949169158936 
564b50f9967a9fb8c6690e602 , 1.539476990699768 
2b459f81a3f3112c6e59344ef , 1.4804143905639648 
980405deb0cfefa8bbf5c4190 , 1.624637246131897 
601a74b34073fb963136183b4 , 1.9098312854766846 
00568488eee19638b1fa4babe , 1.7949957847595215 
6af5338ab2fcea6b587f0c65a , 3.5319759845733643 
9b56f53625adc25cc1df6211a , 1.011183500289917 
afd9175a264715bd8e247761b , 3.413532257080078 
a526c1612d9ba0d5ac76edacf , 2.55431866645813 
6b72283adb8f2d7ec0b684763 , 2.159853935241699 
721a6ecf65f127988dceeb5ac , 1.0960910320281982 
ee1b3e63bbfad4df2d90c5493 , 2.6771440505981445 
16a5f1ec6ee978bfa9cc90aa2 , 1.8383488655090332 
b9931db70cf0a94a7c07e51a4 , 1.7207460403442383 
431c59324600dead5b850fbfa , 2.2045958042144775 
71b5ee4a89a44c84ecc712926 , 3.5834622383117676 
fa395b00b874e47f8f33be0d3 , 0.9665205478668213 
a3cc66bed08a3cf97ddf9cac1 , 2.5915496349334717 
91dbff903df51d94e203021e7 , 3.5349929332733154 
20c13fa831555c9ac22841be5 , 2.5967350006103516 
67b02921e559f78e65d8f0640 , 2.948733329772949 
298eb084b2bba4038bd1f7aaa , 3.8348007202148438 
8e9604542bc09de3684549538 , 2.621004581451416 
0b4e68869ae315be6ce71a7dc , 0.5659984946250916 
7fbafb7b64073d27c6f8d4fad , 1.9881923198699951 
9e5acee1b069025a906b25907 , 3.609055280685425 
0d37e609662c7320091b802d8 , 2.539264440536499 
b078ea59200f41f43d703b048 , 1.7139003276824951 
f66f3a7c09d16c70029be9ec7 , 2.0312418937683105 
46cc0297ff8f140648b2530e8 , 2.675610303878784 
4eec66c2bef8929bae52e28c2 , 3.731135368347168 
d83b314094e743d5756559b56 , 3.564149856567383 
15f14823db94f85d6740dcd71 , 1.3105348348617554 
93e0c6a9d20b3567301c72984 , 2.393557548522949 
71f0a5a7701509a6e3780b193 , 1.0657075643539429 
8e0bbfb6933d4e9aaf7ca22dc , 2.133949041366577 
7a0515ea4013ee98f46f1282e , 1.8410487174987793 
f08e59029f9e7d3209184f18e , 2.00075626373291 
820ed9de545a860492efea014 , 0.9092230796813965 
601d2c46459a5836673f2e537 , 1.583308458328247 
4898db888672a58be36cd2a7f , 2.5141968727111816 
25216d6c1644e8b900178092c , 3.035301446914673 
667c0ef5d6561d5bbdfc89762 , 0.8077313899993896 
2ee66cd210832912096be6e5c , 1.7975590229034424 
245925aae6fea92629656ff61 , 3.3795647621154785 
cae11b52aafee90cfdcae9a38 , 1.8475666046142578 
4843fac6992b0c657cf787a3c , 0.8894845247268677 
7b6db7297ddecc3939b7a5185 , 2.9401445388793945 
8e0e9a8d8a60e175950c90688 , 2.8886513710021973 
51c5fff5f449558537fed485f , 3.5097572803497314 
1e301583b2ded36ec3a36f1d2 , 1.4351050853729248 
aaf9eda9e5a28be15690f9a03 , 1.0721436738967896 
027c0d9f48b5ff46332e1cc89 , 1.8034839630126953 
3ea5e96c02efccc9bfc17ff86 , 3.6101434230804443 
431bfd4bf1c6701138a58d4e8 , 2.278419017791748 
19cb430ef23f947f8aa25ecb7 , 1.1086562871932983 
70c2fd66d1c128e984a55d4ee , 2.1772220134735107 
d19ea8e74e9e6742a70c175f8 , 3.801816940307617 
d84f41fed99d78b79d67cea3f , 2.2522594928741455 
dc3af96abf96cde7229b44be8 , 1.516120433807373 
5b3c52ac31448df3c4de91b83 , 3.6410298347473145 
561eb83b0897ddc53c0c149ce , 2.5712902545928955 
040def5305d86d2172a494c6d , 0.7364257574081421 
4013603f47c2ae56569b836ae , 1.437807559967041 
428572ac777b4eac53cb84618 , 1.7684354782104492 
234d052dea02126246a9d9b32 , 1.5568889379501343 
d3b5f75b5fa26daedacb11f40 , 0.9179575443267822 
41497d8d0208dae5dac1eaca6 , 2.543444871902466 
e1ab6af3fdd8b9661d47ec0a7 , 2.066132068634033 
78d748391a26655e04aa82efe , 2.438434362411499 
4f8328c2938d0655786cbb7ab , 2.608677625656128 
82a3ec427d9b1237f202ec02b , 1.3132710456848145 
7a1ebef1151259359de5946d4 , 3.4595870971679688 
c7c633e0b0b8f0e3dac7295ca , 2.134099006652832 
bd5fa0fee47e6e4c2403f2891 , 2.5502188205718994 
42b7f9bb5d9ff6c28103becd6 , 2.1207683086395264 
98fae1042284320781f844930 , 3.778167724609375 
8d966e0722ce1287d78a76ecb , 3.3230650424957275 
2451bc8455a9f5a6ece41fbaf , 1.8123691082000732 
61c4c044549bcd6d96ed78cef , 3.772665500640869 
afa86ced6dc872f2da9c670e8 , 3.114755392074585 
4136774c3f64d22674464fafb , 2.464874029159546 
46710dc1bb8afa385f4419ad7 , 3.0916905403137207 
03c03c53cd890c61d26e08c82 , 1.7397116422653198 
f9c26c1a481bb14bf3c199485 , 3.742630958557129 
4bd8ad6be73779f0674b4eb6b , 2.4022469520568848 
1b9286870e8122f7d28be3d5b , 2.4020204544067383 
1dbe758f7ec5d5231243b0423 , 1.9934720993041992 
57f4cddf18e12aee7bdcd7630 , 3.625783681869507 
27fbf50917d81bd2c45fe537d , 1.5703248977661133 
566d67b43c3a00c7df719b0ae , 2.50134015083313 
a1afa20e132a1818e02b007ac , 3.1634039878845215 
4a2f5cb40c0abb1f7a12dc171 , 2.1948797702789307 
2a75118ecd240f4ed7cf801f9 , 3.5825581550598145 
5b4d536cb74ab625d24df9d6b , 3.560195207595825 
6f9a57f7a1acc80f0bc8aebcf , 3.2780444622039795 
27b3be217082de0a87db68988 , 2.59682559967041 
3b6015658e3cab7618ab8781a , 1.6952431201934814 
16ca5273c9f706937015821df , 1.2052247524261475 
0e9c09d324265bd195cbc1c00 , 1.2846360206604004 
7bd97e52b8551fcc53215f447 , 3.7489473819732666 
0490fa96eb0545c221333e88c , 2.7650437355041504 
ec1435e1a2d08e88989e5b303 , 1.847874402999878 
2486b7679ded859e5e8ef5829 , 1.1327266693115234 
ce76a3a3238b693ab4a22e9a1 , 1.6639238595962524 
e26406d8af5ef63ba2f04ec32 , 3.573131561279297 
71a3a9a5c283413a0503e64e8 , 3.6244418621063232 
a3acc72ef904887a8db2fbfd1 , 3.3086795806884766 
7266b010af59a792e05dfabdb , 2.6521856784820557 
7f5ac38a1bc70a74e464ffadd , 2.597177743911743 
088f73537f59915e5f295b1c2 , 2.8303420543670654 
b8fd3881cf76ef711f1506081 , 2.588003158569336 
9b49f30a1c29c7eb81b2e5b6e , 2.5863194465637207 
d961f7bf2d52ab87b74dcc1a1 , 3.2696447372436523 
541f2752bf922289972139cf2 , 2.597813129425049 
4c63a6bc067afd54535e56d1a , 3.550121784210205 
5aae9564886c551ec517bad6d , 2.885704517364502 
a0734eb0ee900de63244b7153 , 3.399015188217163 
7911d0f3d8bef1524b3fc4328 , 2.171173572540283 
b0f4383ccf7e5f8275e831f53 , 2.4473626613616943 
bc3eea35a64f4b4e29bb44be1 , 2.291771173477173 
c76dad0f9a7e8fc5ec87ad42f , 2.0940606594085693 
874dcba65bb97b143611736f4 , 2.704289197921753 
f94a809e4f2dff6c6692d1816 , 2.2347652912139893 
c3de297c7ee7542768d736c73 , 2.0791306495666504 
c0b55577587f7f2d2ee77b73e , 1.4910274744033813 
bd2513d09c93cba699cbd44cd , 2.765775680541992 
2345954ad4c6fe507fc7f0cad , 3.2980291843414307 
733254a52fc209d5052e26e67 , 1.6312038898468018 
0887287954943254552893377 , 3.0321896076202393 
3564d1e9cb7ff66cb7ef487f5 , 2.213235855102539 
5a0d9d7d81ba3401c4fd89295 , 1.3863540887832642 
ed721ccf276aa6181d58a787c , 1.4162828922271729 
6bb89f44fe84456a7d23ff0c9 , 1.947441816329956 
d0bc3cd09b67b4ebf8cb87028 , 3.303050994873047 
82736c4cef888bcdc69303ecb , 1.0820666551589966 
0026f1d875fbb15c7a7657aef , 3.37123966217041 
8d24f876836869ba18978bcdf , 3.6272192001342773 
4a16e3cbc4d2c34aa6d0b7d8f , 3.088949680328369 
5dc67b0762e0f179b08372e32 , 3.151078701019287 
9a430494f6bc32df56b8667df , 1.1971955299377441 
275eaa7a32634c164434f661a , 1.1033765077590942 
465029ccf53aba11b3ef14595 , 3.0362555980682373 
365b754ee06ae72703cc16ed2 , 1.4654918909072876 
d9f0b234874b0cf2066fce442 , 3.6012253761291504 
58a1409fd42f0d4b5e44ffe81 , 1.5078262090682983 
d054740be579be54776eb2b5b , 2.2462220191955566 
acaed37110b8141b103d3ee91 , 0.5312660932540894 
aa1125dec489c051f0aed05bb , 2.542877197265625 
eb09a19c7c259f3734994b450 , 3.268500566482544 
9d343a83da0e4ace39e8ef40b , 2.9695894718170166 
53f62178817d50ae7381d3a1e , 1.4897136688232422 
ba1476b2c5bdfc788184b882e , 2.3148045539855957 
2d60093035d2ee1f288e6a2d9 , 3.672180652618408 
48abfa241aa2378b9bc59b043 , 0.8931581974029541 
92e18536eb9c933e89e57cea1 , 2.3664391040802 
5bb2fbf3d5c5ee0f3be78c954 , 3.4393839836120605 
f2e8de337fbea01f2382a7ab6 , 3.6340785026550293 
2b3a26fc71232a21888687c78 , 3.576352596282959 
183a13262d84ef9129ec1f34e , 3.454359531402588 
dfaf4f23a25f7c29510506b8b , 1.1552302837371826 
cc2e207ff23dd8946aeea74af , 2.0795154571533203 
f9e8d3b7469724276094481e7 , 1.812079668045044 
dd6fe3ed2257845fddc47f5db , 3.1161465644836426 
58a20960a8f605b999043d1d0 , 2.5435407161712646 
a490ed9470fce796d6e20ccd4 , 3.052222490310669 
691663d8c0e1a674484dd2aa6 , 3.1990692615509033 
60eb60753359133cf9ca7ed60 , 1.9621009826660156 
c379eb146a00ff2f75505c0fd , 2.253352403640747 
265d5b58d0fcb295fbc6b453a , 3.413121461868286 
751c54417440e8f113bd1f89f , 1.9193534851074219 
ec0133d6a1f8539962cabc4b4 , 1.4362536668777466 
46468f5982db5cf5e0f3bccad , 3.609623908996582 
8c03558a42fd8358ad976326d , 0.7030333280563354 
14cdb6d1897efd0c635957c6e , 1.3085263967514038 
d28aa2fba806de592cee75794 , 2.521456480026245 
a6cb60826378f25fc747dad0a , 2.392927646636963 
cff9bd89829e5416674c63fd1 , 3.146155595779419 
28252b27991eed35f3493fa8e , 3.7018327713012695 
c5004d61cf11a2db695afdfb1 , 1.8869683742523193 
03f725616d07c680e933d13d8 , 2.6426782608032227 
f788c7c35b45c878bb1d1a7e0 , 2.2597527503967285 
0fc17fa7a735c6b66d7acc684 , 3.3105812072753906 
bb4f3617f2d46fb35b2e1c372 , 1.344447135925293 
0427591c695c88592bb7c9b8f , 3.012368679046631 
ac19049d267c864180503cef8 , 3.1409764289855957 
4c5b468d3530119abcebd08eb , 1.8389644622802734 
9a8e1d1d7d501e607ca7c845e , 3.7374267578125 
c216f62241cefedf4f6477587 , 1.558329463005066 
6e71c4155c02c1184ecfe514d , 2.723919153213501 
78f6124c732dafb3eb4ef861c , 1.0944432020187378 
7e9fcea643b0905471725928a , 2.561277389526367 
e5e8b0cd35b741ab89d6d280f , 2.433873414993286 
58649d1aaf6bb558c52e7a658 , 2.090317726135254 
338c0e89a7f0a8935de89fbe7 , 2.910670280456543 
d106a8955d5aec0e8935740d8 , 1.0612510442733765 
117de45917eb88eeb5ddb60fd , 3.485424518585205 
3bbca2aac3efafb7e64d9086c , 3.354776382446289 
1b4cad4afc16ab60196baa21c , 2.470977544784546 
d1532955f19b3bfffbc4989e7 , 1.3116029500961304 
5616bfc3773123f0242df5157 , 2.7607202529907227 
0bfd92ddaa8a5f37a7717a1c9 , 2.379910945892334 
bc0d74cb4f848dab430bc8125 , 1.7276415824890137 
158099e0e003c18178ab6ef4c , 2.4549856185913086 
f4fcf034d8e4bc392d767bcf4 , 3.345881938934326 
8c272a45c027e385de2b1fc90 , 3.179011106491089 
fcf5198e289c5ee2e1eec291d , 1.5457695722579956 
178eddabd9a74099b3335b2c0 , 2.9776411056518555 
b33e4e470bf798807facc8780 , 1.2271993160247803 
908224addca5b74dd6aaaa527 , 1.3831517696380615 
3412155a63fcf069c444b36d5 , 2.6397030353546143 
7666ad744209de045c5565385 , 3.4865238666534424 
68d158dd846772ffbfdf8373d , 2.5330021381378174 
247f5b004ef5fc94e70455dc4 , 2.2467517852783203 
b27d1d4bc153dcaab21124064 , 3.1986124515533447 
14860115f70630ba45ee4a790 , 2.5840165615081787 
c204a38018600d2cbe7fed691 , 3.091813087463379 
3e38fe9cd5128b588022235cf , 2.5203752517700195 
119ed1f1665421bc20828a6e2 , 2.9122087955474854 
15cfc891784a663ed690e62ed , 1.8792269229888916 
7270e435fbdc7ef3979882edd , 2.4387168884277344 
a9b3e3fab6a53dcde5f0ac054 , 1.8082447052001953 
0021a54d49731ad5b8b875faa , 1.1665165424346924 
e1866ddc7b70eca962ecd5c32 , 1.6623703241348267 
d7a0637977219f30cbad38152 , 3.5450658798217773 
761ca6bffe4221fc098651134 , 1.7836380004882812 
6a88ca7573534185f12e710ae , 3.5418341159820557 
fefec4659998e13b4a88092fd , 1.2705069780349731 
c7ba4c22108f69b566d46f250 , 1.9549942016601562 
d0651196f12ae5b202d3ad13b , 3.5913925170898438 
bc25cbc01204b451e1688715e , 2.101810932159424 
b7fd3ffd469524b5df188a1c2 , 3.742462158203125 
5df20b523b15e10ca466abf9b , 3.4501991271972656 
8db59139952f24ed8b88ee900 , 0.8495428562164307 
0693d1eec456b938154599ff8 , 3.7446601390838623 
9da426734f575123d711189af , 2.824861764907837 
3162a8fa61e790457ef28d86f , 3.3462910652160645 
abdda7978310c0cd81c5eaf98 , 1.201250672340393 
b37d4b244b780a3d64d7c54f9 , 2.227275848388672 
7dad45d6502a2e76e7582a57b , 2.5840790271759033 
6fb552699907883c9d58b2f1e , 1.1845676898956299 
c6454cd71cb77f74a2d52e70b , 3.023730993270874 
4582eccd40a456dd456c40503 , 1.0018110275268555 
5c0136b6fd622005886cf088f , 3.6635687351226807 
e892ec599f74de75b4e2fd83e , 2.4235496520996094 
da87b614f89199bcd362c2c7d , 3.4713799953460693 
e4b06dadc67e9a4cb835ffaa1 , 2.2169125080108643 
5205ea478e01ea6d29da5ab3b , 3.2776386737823486 
0a25e33419014ffeab25f65a0 , 1.7733757495880127 
250118eb90abb245916fbc5dd , 3.6106674671173096 
c28d64680e517a3fc6d6c29ad , 3.656268358230591 
98812ec89f56433bf8b4981db , 3.2322373390197754 
1713c324f796b758136aba8c5 , 2.303781032562256 
1275dbbe6be60567a0b464be3 , 1.4653120040893555 
5bff1a45a9706daa089d7bc5b , 2.4234659671783447 
00951cff4b0aac25c3b13b0a7 , 2.7494819164276123 
e092e887e555c1281aa4cb6c7 , 2.064507007598877 
17fd2314c8ca7dc3ebb4894b5 , 1.732898235321045 
90b712f78e85893fdf5a18a8a , 1.414025068283081 
749c758ec9288a6f391b820c9 , 3.685086965560913 
91b64f3415d46cb36b4f13374 , 3.5854315757751465 
90a6ce0de13364ec35eb9e646 , 2.625190496444702 
423940a5c031dc558fd204ede , 3.5191469192504883 
f20aadd46d091f414a53e1a21 , 2.620704174041748 
08c49b80c33f1a0121b338119 , 1.800339937210083 
